Time,X(CH1),
-1.4608982e+01,5.04000e-02,
-1.4605320e+01,5.44000e-02,
-1.4601658e+01,5.04000e-02,
-1.4597996e+01,4.88000e-02,
-1.4594334e+01,5.20000e-02,
-1.4590672e+01,5.36000e-02,
-1.4587009e+01,5.12000e-02,
-1.4583347e+01,5.04000e-02,
-1.4579685e+01,4.88000e-02,
-1.4576023e+01,5.12000e-02,
-1.4572361e+01,5.12000e-02,
-1.4568699e+01,5.04000e-02,
-1.4565037e+01,5.04000e-02,
-1.4561375e+01,4.96000e-02,
-1.4557713e+01,4.96000e-02,
-1.4554050e+01,5.12000e-02,
-1.4550388e+01,5.04000e-02,
-1.4546726e+01,5.12000e-02,
-1.4543064e+01,4.96000e-02,
-1.4539402e+01,5.12000e-02,
-1.4535740e+01,5.20000e-02,
-1.4532078e+01,5.20000e-02,
-1.4528416e+01,5.04000e-02,
-1.4524754e+01,5.20000e-02,
-1.4521091e+01,5.04000e-02,
-1.4517429e+01,5.04000e-02,
-1.4513767e+01,5.12000e-02,
-1.4510105e+01,5.04000e-02,
-1.4506443e+01,4.96000e-02,
-1.4502781e+01,4.64000e-02,
-1.4499119e+01,5.12000e-02,
-1.4495457e+01,5.52000e-02,
-1.4491795e+01,4.88000e-02,
-1.4488132e+01,5.12000e-02,
-1.4484470e+01,5.12000e-02,
-1.4480808e+01,5.12000e-02,
-1.4477146e+01,5.68000e-02,
-1.4473484e+01,5.28000e-02,
-1.4469822e+01,4.96000e-02,
-1.4466160e+01,5.12000e-02,
-1.4462498e+01,4.96000e-02,
-1.4458836e+01,5.04000e-02,
-1.4455173e+01,4.88000e-02,
-1.4451511e+01,4.88000e-02,
-1.4447849e+01,4.96000e-02,
-1.4444187e+01,5.20000e-02,
-1.4440525e+01,5.04000e-02,
-1.4436863e+01,5.04000e-02,
-1.4433201e+01,5.12000e-02,
-1.4429539e+01,4.88000e-02,
-1.4425877e+01,5.04000e-02,
-1.4422215e+01,5.04000e-02,
-1.4418552e+01,5.12000e-02,
-1.4414890e+01,5.04000e-02,
-1.4411228e+01,5.28000e-02,
-1.4407566e+01,5.04000e-02,
-1.4403904e+01,5.12000e-02,
-1.4400242e+01,5.60000e-02,
-1.4396580e+01,5.04000e-02,
-1.4392918e+01,5.20000e-02,
-1.4389256e+01,5.44000e-02,
-1.4385593e+01,5.04000e-02,
-1.4381931e+01,4.32000e-02,
-1.4378269e+01,2.96000e-02,
-1.4374607e+01,5.12000e-02,
-1.4370945e+01,5.04000e-02,
-1.4367283e+01,5.12000e-02,
-1.4363621e+01,5.04000e-02,
-1.4359959e+01,5.04000e-02,
-1.4356297e+01,4.96000e-02,
-1.4352634e+01,4.96000e-02,
-1.4348972e+01,5.04000e-02,
-1.4345310e+01,5.20000e-02,
-1.4341648e+01,5.04000e-02,
-1.4337986e+01,5.28000e-02,
-1.4334324e+01,5.04000e-02,
-1.4330662e+01,4.96000e-02,
-1.4327000e+01,4.88000e-02,
-1.4323338e+01,4.88000e-02,
-1.4319675e+01,4.88000e-02,
-1.4316013e+01,4.96000e-02,
-1.4312351e+01,4.64000e-02,
-1.4308689e+01,4.88000e-02,
-1.4305027e+01,4.96000e-02,
-1.4301365e+01,4.88000e-02,
-1.4297703e+01,4.96000e-02,
-1.4294041e+01,4.96000e-02,
-1.4290379e+01,5.04000e-02,
-1.4286716e+01,4.88000e-02,
-1.4283054e+01,4.96000e-02,
-1.4279392e+01,4.96000e-02,
-1.4275730e+01,4.88000e-02,
-1.4272068e+01,5.12000e-02,
-1.4268406e+01,4.96000e-02,
-1.4264744e+01,5.04000e-02,
-1.4261082e+01,5.20000e-02,
-1.4257420e+01,4.96000e-02,
-1.4253757e+01,5.12000e-02,
-1.4250095e+01,5.20000e-02,
-1.4246433e+01,5.20000e-02,
-1.4242771e+01,4.96000e-02,
-1.4239109e+01,4.96000e-02,
-1.4235447e+01,4.80000e-02,
-1.4231785e+01,5.04000e-02,
-1.4228123e+01,5.04000e-02,
-1.4224461e+01,4.88000e-02,
-1.4220798e+01,5.04000e-02,
-1.4217136e+01,5.04000e-02,
-1.4213474e+01,5.04000e-02,
-1.4209812e+01,5.04000e-02,
-1.4206150e+01,4.96000e-02,
-1.4202488e+01,4.96000e-02,
-1.4198826e+01,4.80000e-02,
-1.4195164e+01,4.96000e-02,
-1.4191502e+01,4.96000e-02,
-1.4187840e+01,4.96000e-02,
-1.4184177e+01,4.80000e-02,
-1.4180515e+01,5.12000e-02,
-1.4176853e+01,5.12000e-02,
-1.4173191e+01,4.88000e-02,
-1.4169529e+01,4.96000e-02,
-1.4165867e+01,4.96000e-02,
-1.4162205e+01,4.88000e-02,
-1.4158543e+01,4.96000e-02,
-1.4154881e+01,4.96000e-02,
-1.4151218e+01,4.80000e-02,
-1.4147556e+01,4.88000e-02,
-1.4143894e+01,4.96000e-02,
-1.4140232e+01,5.04000e-02,
-1.4136570e+01,4.88000e-02,
-1.4132908e+01,4.96000e-02,
-1.4129246e+01,4.96000e-02,
-1.4125584e+01,4.96000e-02,
-1.4121922e+01,4.96000e-02,
-1.4118259e+01,5.04000e-02,
-1.4114597e+01,4.72000e-02,
-1.4110935e+01,5.28000e-02,
-1.4107273e+01,4.56000e-02,
-1.4103611e+01,4.88000e-02,
-1.4099949e+01,4.88000e-02,
-1.4096287e+01,4.88000e-02,
-1.4092625e+01,5.04000e-02,
-1.4088963e+01,5.92000e-02,
-1.4085300e+01,4.88000e-02,
-1.4081638e+01,5.04000e-02,
-1.4077976e+01,4.56000e-02,
-1.4074314e+01,4.88000e-02,
-1.4070652e+01,4.96000e-02,
-1.4066990e+01,5.12000e-02,
-1.4063328e+01,4.96000e-02,
-1.4059666e+01,4.88000e-02,
-1.4056004e+01,3.92000e-02,
-1.4052341e+01,4.64000e-02,
-1.4048679e+01,4.80000e-02,
-1.4045017e+01,4.96000e-02,
-1.4041355e+01,4.88000e-02,
-1.4037693e+01,5.04000e-02,
-1.4034031e+01,4.88000e-02,
-1.4030369e+01,4.88000e-02,
-1.4026707e+01,4.80000e-02,
-1.4023045e+01,4.16000e-02,
-1.4019382e+01,4.96000e-02,
-1.4015720e+01,4.96000e-02,
-1.4012058e+01,4.80000e-02,
-1.4008396e+01,5.12000e-02,
-1.4004734e+01,5.20000e-02,
-1.4001072e+01,3.84000e-02,
-1.3997410e+01,5.12000e-02,
-1.3993748e+01,5.52000e-02,
-1.3990086e+01,4.72000e-02,
-1.3986423e+01,4.96000e-02,
-1.3982761e+01,4.96000e-02,
-1.3979099e+01,4.88000e-02,
-1.3975437e+01,4.96000e-02,
-1.3971775e+01,4.88000e-02,
-1.3968113e+01,4.32000e-02,
-1.3964451e+01,4.88000e-02,
-1.3960789e+01,4.80000e-02,
-1.3957127e+01,4.88000e-02,
-1.3953465e+01,5.04000e-02,
-1.3949802e+01,4.88000e-02,
-1.3946140e+01,4.96000e-02,
-1.3942478e+01,4.96000e-02,
-1.3938816e+01,4.88000e-02,
-1.3935154e+01,4.88000e-02,
-1.3931492e+01,5.04000e-02,
-1.3927830e+01,5.04000e-02,
-1.3924168e+01,5.04000e-02,
-1.3920506e+01,4.96000e-02,
-1.3916843e+01,5.12000e-02,
-1.3913181e+01,4.80000e-02,
-1.3909519e+01,5.04000e-02,
-1.3905857e+01,5.52000e-02,
-1.3902195e+01,5.04000e-02,
-1.3898533e+01,4.88000e-02,
-1.3894871e+01,4.88000e-02,
-1.3891209e+01,4.88000e-02,
-1.3887547e+01,4.88000e-02,
-1.3883884e+01,4.88000e-02,
-1.3880222e+01,4.88000e-02,
-1.3876560e+01,5.12000e-02,
-1.3872898e+01,4.96000e-02,
-1.3869236e+01,5.36000e-02,
-1.3865574e+01,4.96000e-02,
-1.3861912e+01,4.88000e-02,
-1.3858250e+01,4.96000e-02,
-1.3854588e+01,4.88000e-02,
-1.3850925e+01,4.88000e-02,
-1.3847263e+01,4.88000e-02,
-1.3843601e+01,4.72000e-02,
-1.3839939e+01,6.16000e-02,
-1.3836277e+01,4.88000e-02,
-1.3832615e+01,4.96000e-02,
-1.3828953e+01,4.88000e-02,
-1.3825291e+01,5.04000e-02,
-1.3821629e+01,5.12000e-02,
-1.3817966e+01,4.96000e-02,
-1.3814304e+01,4.96000e-02,
-1.3810642e+01,4.88000e-02,
-1.3806980e+01,4.96000e-02,
-1.3803318e+01,5.12000e-02,
-1.3799656e+01,4.80000e-02,
-1.3795994e+01,4.96000e-02,
-1.3792332e+01,4.96000e-02,
-1.3788670e+01,4.88000e-02,
-1.3785007e+01,5.04000e-02,
-1.3781345e+01,4.96000e-02,
-1.3777683e+01,4.96000e-02,
-1.3774021e+01,4.80000e-02,
-1.3770359e+01,5.04000e-02,
-1.3766697e+01,4.96000e-02,
-1.3763035e+01,4.88000e-02,
-1.3759373e+01,5.28000e-02,
-1.3755711e+01,5.04000e-02,
-1.3752048e+01,4.88000e-02,
-1.3748386e+01,4.96000e-02,
-1.3744724e+01,4.96000e-02,
-1.3741062e+01,4.96000e-02,
-1.3737400e+01,4.88000e-02,
-1.3733738e+01,4.96000e-02,
-1.3730076e+01,1.51200e-01,
-1.3726414e+01,1.50400e-01,
-1.3722752e+01,1.38400e-01,
-1.3719090e+01,1.52000e-01,
-1.3715427e+01,1.49600e-01,
-1.3711765e+01,1.48800e-01,
-1.3708103e+01,1.50400e-01,
-1.3704441e+01,1.51200e-01,
-1.3700779e+01,1.51200e-01,
-1.3697117e+01,1.52800e-01,
-1.3693455e+01,1.52800e-01,
-1.3689793e+01,4.80000e-02,
-1.3686131e+01,4.88000e-02,
-1.3682468e+01,5.12000e-02,
-1.3678806e+01,4.96000e-02,
-1.3675144e+01,4.80000e-02,
-1.3671482e+01,4.96000e-02,
-1.3667820e+01,4.88000e-02,
-1.3664158e+01,4.80000e-02,
-1.3660496e+01,5.04000e-02,
-1.3656834e+01,4.72000e-02,
-1.3653172e+01,4.96000e-02,
-1.3649509e+01,4.88000e-02,
-1.3645847e+01,4.96000e-02,
-1.3642185e+01,4.96000e-02,
-1.3638523e+01,4.88000e-02,
-1.3634861e+01,5.04000e-02,
-1.3631199e+01,5.20000e-02,
-1.3627537e+01,4.96000e-02,
-1.3623875e+01,5.04000e-02,
-1.3620213e+01,5.04000e-02,
-1.3616550e+01,4.80000e-02,
-1.3612888e+01,4.80000e-02,
-1.3609226e+01,5.04000e-02,
-1.3605564e+01,4.88000e-02,
-1.3601902e+01,4.72000e-02,
-1.3598240e+01,4.96000e-02,
-1.3594578e+01,4.64000e-02,
-1.3590916e+01,4.88000e-02,
-1.3587254e+01,4.88000e-02,
-1.3583591e+01,4.96000e-02,
-1.3579929e+01,4.88000e-02,
-1.3576267e+01,4.96000e-02,
-1.3572605e+01,4.96000e-02,
-1.3568943e+01,4.88000e-02,
-1.3565281e+01,5.12000e-02,
-1.3561619e+01,5.28000e-02,
-1.3557957e+01,4.96000e-02,
-1.3554295e+01,5.44000e-02,
-1.3550632e+01,4.96000e-02,
-1.3546970e+01,4.88000e-02,
-1.3543308e+01,4.80000e-02,
-1.3539646e+01,4.80000e-02,
-1.3535984e+01,4.96000e-02,
-1.3532322e+01,5.04000e-02,
-1.3528660e+01,4.96000e-02,
-1.3524998e+01,4.88000e-02,
-1.3521336e+01,4.64000e-02,
-1.3517673e+01,4.96000e-02,
-1.3514011e+01,4.88000e-02,
-1.3510349e+01,4.88000e-02,
-1.3506687e+01,4.80000e-02,
-1.3503025e+01,4.96000e-02,
-1.3499363e+01,4.88000e-02,
-1.3495701e+01,4.72000e-02,
-1.3492039e+01,4.56000e-02,
-1.3488377e+01,4.96000e-02,
-1.3484715e+01,4.88000e-02,
-1.3481052e+01,4.96000e-02,
-1.3477390e+01,4.96000e-02,
-1.3473728e+01,4.88000e-02,
-1.3470066e+01,4.96000e-02,
-1.3466404e+01,4.96000e-02,
-1.3462742e+01,4.72000e-02,
-1.3459080e+01,5.04000e-02,
-1.3455418e+01,4.96000e-02,
-1.3451756e+01,4.80000e-02,
-1.3448093e+01,5.52000e-02,
-1.3444431e+01,4.72000e-02,
-1.3440769e+01,4.96000e-02,
-1.3437107e+01,4.88000e-02,
-1.3433445e+01,5.04000e-02,
-1.3429783e+01,4.80000e-02,
-1.3426121e+01,4.88000e-02,
-1.3422459e+01,4.88000e-02,
-1.3418797e+01,4.96000e-02,
-1.3415134e+01,4.40000e-02,
-1.3411472e+01,4.96000e-02,
-1.3407810e+01,4.88000e-02,
-1.3404148e+01,5.36000e-02,
-1.3400486e+01,3.68000e-02,
-1.3396824e+01,5.04000e-02,
-1.3393162e+01,4.64000e-02,
-1.3389500e+01,5.36000e-02,
-1.3385838e+01,5.04000e-02,
-1.3382175e+01,4.96000e-02,
-1.3378513e+01,4.80000e-02,
-1.3374851e+01,4.88000e-02,
-1.3371189e+01,4.72000e-02,
-1.3367527e+01,5.28000e-02,
-1.3363865e+01,4.88000e-02,
-1.3360203e+01,4.96000e-02,
-1.3356541e+01,5.04000e-02,
-1.3352879e+01,4.96000e-02,
-1.3349216e+01,5.12000e-02,
-1.3345554e+01,4.80000e-02,
-1.3341892e+01,4.96000e-02,
-1.3338230e+01,4.96000e-02,
-1.3334568e+01,4.96000e-02,
-1.3330906e+01,4.96000e-02,
-1.3327244e+01,4.80000e-02,
-1.3323582e+01,4.96000e-02,
-1.3319920e+01,5.12000e-02,
-1.3316257e+01,5.04000e-02,
-1.3312595e+01,4.96000e-02,
-1.3308933e+01,4.96000e-02,
-1.3305271e+01,5.12000e-02,
-1.3301609e+01,4.96000e-02,
-1.3297947e+01,4.88000e-02,
-1.3294285e+01,4.96000e-02,
-1.3290623e+01,4.96000e-02,
-1.3286961e+01,4.96000e-02,
-1.3283298e+01,4.96000e-02,
-1.3279636e+01,4.96000e-02,
-1.3275974e+01,4.96000e-02,
-1.3272312e+01,5.04000e-02,
-1.3268650e+01,4.64000e-02,
-1.3264988e+01,5.12000e-02,
-1.3261326e+01,4.88000e-02,
-1.3257664e+01,5.04000e-02,
-1.3254002e+01,4.80000e-02,
-1.3250340e+01,5.36000e-02,
-1.3246677e+01,5.04000e-02,
-1.3243015e+01,4.96000e-02,
-1.3239353e+01,4.96000e-02,
-1.3235691e+01,4.96000e-02,
-1.3232029e+01,6.48000e-02,
-1.3228367e+01,4.88000e-02,
-1.3224705e+01,4.96000e-02,
-1.3221043e+01,4.96000e-02,
-1.3217381e+01,4.96000e-02,
-1.3213718e+01,5.12000e-02,
-1.3210056e+01,4.88000e-02,
-1.3206394e+01,4.96000e-02,
-1.3202732e+01,5.04000e-02,
-1.3199070e+01,5.12000e-02,
-1.3195408e+01,4.72000e-02,
-1.3191746e+01,5.44000e-02,
-1.3188084e+01,4.96000e-02,
-1.3184422e+01,4.88000e-02,
-1.3180759e+01,4.96000e-02,
-1.3177097e+01,4.96000e-02,
-1.3173435e+01,4.56000e-02,
-1.3169773e+01,4.88000e-02,
-1.3166111e+01,5.04000e-02,
-1.3162449e+01,4.96000e-02,
-1.3158787e+01,4.96000e-02,
-1.3155125e+01,4.88000e-02,
-1.3151463e+01,5.04000e-02,
-1.3147800e+01,4.88000e-02,
-1.3144138e+01,4.88000e-02,
-1.3140476e+01,4.96000e-02,
-1.3136814e+01,4.96000e-02,
-1.3133152e+01,4.64000e-02,
-1.3129490e+01,4.96000e-02,
-1.3125828e+01,4.96000e-02,
-1.3122166e+01,5.20000e-02,
-1.3118504e+01,4.96000e-02,
-1.3114841e+01,4.88000e-02,
-1.3111179e+01,4.96000e-02,
-1.3107517e+01,4.80000e-02,
-1.3103855e+01,4.88000e-02,
-1.3100193e+01,4.96000e-02,
-1.3096531e+01,4.80000e-02,
-1.3092869e+01,4.88000e-02,
-1.3089207e+01,5.04000e-02,
-1.3085545e+01,4.96000e-02,
-1.3081882e+01,4.80000e-02,
-1.3078220e+01,4.96000e-02,
-1.3074558e+01,4.80000e-02,
-1.3070896e+01,4.80000e-02,
-1.3067234e+01,4.96000e-02,
-1.3063572e+01,4.88000e-02,
-1.3059910e+01,5.04000e-02,
-1.3056248e+01,4.96000e-02,
-1.3052586e+01,4.80000e-02,
-1.3048923e+01,4.96000e-02,
-1.3045261e+01,4.88000e-02,
-1.3041599e+01,4.72000e-02,
-1.3037937e+01,5.28000e-02,
-1.3034275e+01,4.96000e-02,
-1.3030613e+01,4.88000e-02,
-1.3026951e+01,4.96000e-02,
-1.3023289e+01,4.72000e-02,
-1.3019627e+01,4.96000e-02,
-1.3015965e+01,4.96000e-02,
-1.3012302e+01,4.80000e-02,
-1.3008640e+01,4.24000e-02,
-1.3004978e+01,5.12000e-02,
-1.3001316e+01,4.88000e-02,
-1.2997654e+01,4.88000e-02,
-1.2993992e+01,4.88000e-02,
-1.2990330e+01,5.28000e-02,
-1.2986668e+01,4.64000e-02,
-1.2983006e+01,4.80000e-02,
-1.2979343e+01,4.88000e-02,
-1.2975681e+01,4.96000e-02,
-1.2972019e+01,4.96000e-02,
-1.2968357e+01,4.96000e-02,
-1.2964695e+01,4.88000e-02,
-1.2961033e+01,4.96000e-02,
-1.2957371e+01,4.96000e-02,
-1.2953709e+01,4.96000e-02,
-1.2950047e+01,5.12000e-02,
-1.2946384e+01,3.76000e-02,
-1.2942722e+01,5.20000e-02,
-1.2939060e+01,4.88000e-02,
-1.2935398e+01,4.96000e-02,
-1.2931736e+01,4.96000e-02,
-1.2928074e+01,4.88000e-02,
-1.2924412e+01,5.04000e-02,
-1.2920750e+01,5.04000e-02,
-1.2917088e+01,4.88000e-02,
-1.2913425e+01,4.96000e-02,
-1.2909763e+01,5.04000e-02,
-1.2906101e+01,5.04000e-02,
-1.2902439e+01,5.12000e-02,
-1.2898777e+01,5.04000e-02,
-1.2895115e+01,4.96000e-02,
-1.2891453e+01,5.52000e-02,
-1.2887791e+01,4.96000e-02,
-1.2884129e+01,5.04000e-02,
-1.2880466e+01,4.72000e-02,
-1.2876804e+01,4.64000e-02,
-1.2873142e+01,4.88000e-02,
-1.2869480e+01,4.96000e-02,
-1.2865818e+01,5.04000e-02,
-1.2862156e+01,5.04000e-02,
-1.2858494e+01,4.80000e-02,
-1.2854832e+01,5.12000e-02,
-1.2851170e+01,4.88000e-02,
-1.2847507e+01,4.88000e-02,
-1.2843845e+01,5.12000e-02,
-1.2840183e+01,4.96000e-02,
-1.2836521e+01,4.96000e-02,
-1.2832859e+01,4.96000e-02,
-1.2829197e+01,5.12000e-02,
-1.2825535e+01,4.96000e-02,
-1.2821873e+01,5.52000e-02,
-1.2818211e+01,4.80000e-02,
-1.2814548e+01,4.88000e-02,
-1.2810886e+01,4.88000e-02,
-1.2807224e+01,4.80000e-02,
-1.2803562e+01,4.96000e-02,
-1.2799900e+01,4.96000e-02,
-1.2796238e+01,4.88000e-02,
-1.2792576e+01,4.96000e-02,
-1.2788914e+01,4.96000e-02,
-1.2785252e+01,4.80000e-02,
-1.2781590e+01,5.12000e-02,
-1.2777927e+01,5.20000e-02,
-1.2774265e+01,4.88000e-02,
-1.2770603e+01,4.88000e-02,
-1.2766941e+01,5.12000e-02,
-1.2763279e+01,4.96000e-02,
-1.2759617e+01,5.04000e-02,
-1.2755955e+01,5.04000e-02,
-1.2752293e+01,4.96000e-02,
-1.2748631e+01,5.12000e-02,
-1.2744968e+01,4.96000e-02,
-1.2741306e+01,5.12000e-02,
-1.2737644e+01,4.96000e-02,
-1.2733982e+01,4.96000e-02,
-1.2730320e+01,4.96000e-02,
-1.2726658e+01,4.80000e-02,
-1.2722996e+01,5.04000e-02,
-1.2719334e+01,5.04000e-02,
-1.2715672e+01,5.52000e-02,
-1.2712009e+01,4.96000e-02,
-1.2708347e+01,5.28000e-02,
-1.2704685e+01,5.04000e-02,
-1.2701023e+01,4.96000e-02,
-1.2697361e+01,5.12000e-02,
-1.2693699e+01,5.12000e-02,
-1.2690037e+01,4.96000e-02,
-1.2686375e+01,4.96000e-02,
-1.2682713e+01,1.52800e-01,
-1.2679050e+01,1.58400e-01,
-1.2675388e+01,1.52000e-01,
-1.2671726e+01,1.53600e-01,
-1.2668064e+01,1.51200e-01,
-1.2664402e+01,1.55200e-01,
-1.2660740e+01,1.52000e-01,
-1.2657078e+01,1.52000e-01,
-1.2653416e+01,1.52000e-01,
-1.2649754e+01,1.52800e-01,
-1.2646091e+01,1.53600e-01,
-1.2642429e+01,6.56000e-02,
-1.2638767e+01,4.80000e-02,
-1.2635105e+01,5.04000e-02,
-1.2631443e+01,5.12000e-02,
-1.2627781e+01,5.28000e-02,
-1.2624119e+01,5.04000e-02,
-1.2620457e+01,5.04000e-02,
-1.2616795e+01,4.96000e-02,
-1.2613132e+01,5.12000e-02,
-1.2609470e+01,4.56000e-02,
-1.2605808e+01,4.96000e-02,
-1.2602146e+01,4.96000e-02,
-1.2598484e+01,5.12000e-02,
-1.2594822e+01,5.04000e-02,
-1.2591160e+01,5.04000e-02,
-1.2587498e+01,5.12000e-02,
-1.2583836e+01,5.04000e-02,
-1.2580173e+01,5.12000e-02,
-1.2576511e+01,5.04000e-02,
-1.2572849e+01,4.72000e-02,
-1.2569187e+01,4.96000e-02,
-1.2565525e+01,5.36000e-02,
-1.2561863e+01,4.88000e-02,
-1.2558201e+01,5.12000e-02,
-1.2554539e+01,5.04000e-02,
-1.2550877e+01,4.80000e-02,
-1.2547215e+01,4.88000e-02,
-1.2543552e+01,4.96000e-02,
-1.2539890e+01,5.04000e-02,
-1.2536228e+01,4.96000e-02,
-1.2532566e+01,4.96000e-02,
-1.2528904e+01,5.20000e-02,
-1.2525242e+01,5.04000e-02,
-1.2521580e+01,4.24000e-02,
-1.2517918e+01,4.96000e-02,
-1.2514256e+01,5.36000e-02,
-1.2510593e+01,5.04000e-02,
-1.2506931e+01,5.68000e-02,
-1.2503269e+01,5.12000e-02,
-1.2499607e+01,4.96000e-02,
-1.2495945e+01,5.04000e-02,
-1.2492283e+01,4.96000e-02,
-1.2488621e+01,4.96000e-02,
-1.2484959e+01,5.12000e-02,
-1.2481297e+01,5.20000e-02,
-1.2477634e+01,4.96000e-02,
-1.2473972e+01,5.12000e-02,
-1.2470310e+01,5.12000e-02,
-1.2466648e+01,5.28000e-02,
-1.2462986e+01,4.64000e-02,
-1.2459324e+01,5.20000e-02,
-1.2455662e+01,5.12000e-02,
-1.2452000e+01,4.80000e-02,
-1.2448338e+01,4.80000e-02,
-1.2444675e+01,5.04000e-02,
-1.2441013e+01,5.04000e-02,
-1.2437351e+01,5.60000e-02,
-1.2433689e+01,5.28000e-02,
-1.2430027e+01,5.36000e-02,
-1.2426365e+01,4.80000e-02,
-1.2422703e+01,4.88000e-02,
-1.2419041e+01,5.12000e-02,
-1.2415379e+01,5.12000e-02,
-1.2411716e+01,4.96000e-02,
-1.2408054e+01,5.28000e-02,
-1.2404392e+01,4.96000e-02,
-1.2400730e+01,5.20000e-02,
-1.2397068e+01,6.16000e-02,
-1.2393406e+01,5.04000e-02,
-1.2389744e+01,4.88000e-02,
-1.2386082e+01,5.12000e-02,
-1.2382420e+01,5.04000e-02,
-1.2378757e+01,4.88000e-02,
-1.2375095e+01,5.04000e-02,
-1.2371433e+01,5.12000e-02,
-1.2367771e+01,4.96000e-02,
-1.2364109e+01,5.04000e-02,
-1.2360447e+01,5.04000e-02,
-1.2356785e+01,5.12000e-02,
-1.2353123e+01,4.96000e-02,
-1.2349461e+01,5.52000e-02,
-1.2345798e+01,5.04000e-02,
-1.2342136e+01,5.20000e-02,
-1.2338474e+01,4.96000e-02,
-1.2334812e+01,4.96000e-02,
-1.2331150e+01,5.20000e-02,
-1.2327488e+01,5.04000e-02,
-1.2323826e+01,4.96000e-02,
-1.2320164e+01,5.12000e-02,
-1.2316502e+01,5.12000e-02,
-1.2312840e+01,4.96000e-02,
-1.2309177e+01,5.12000e-02,
-1.2305515e+01,4.88000e-02,
-1.2301853e+01,5.12000e-02,
-1.2298191e+01,4.00000e-02,
-1.2294529e+01,5.04000e-02,
-1.2290867e+01,5.04000e-02,
-1.2287205e+01,5.04000e-02,
-1.2283543e+01,5.04000e-02,
-1.2279881e+01,4.96000e-02,
-1.2276218e+01,5.04000e-02,
-1.2272556e+01,5.36000e-02,
-1.2268894e+01,4.96000e-02,
-1.2265232e+01,5.12000e-02,
-1.2261570e+01,5.04000e-02,
-1.2257908e+01,5.28000e-02,
-1.2254246e+01,4.56000e-02,
-1.2250584e+01,5.20000e-02,
-1.2246922e+01,5.28000e-02,
-1.2243259e+01,5.12000e-02,
-1.2239597e+01,4.80000e-02,
-1.2235935e+01,5.12000e-02,
-1.2232273e+01,4.80000e-02,
-1.2228611e+01,4.96000e-02,
-1.2224949e+01,5.04000e-02,
-1.2221287e+01,4.96000e-02,
-1.2217625e+01,4.88000e-02,
-1.2213963e+01,5.20000e-02,
-1.2210300e+01,4.96000e-02,
-1.2206638e+01,4.88000e-02,
-1.2202976e+01,4.64000e-02,
-1.2199314e+01,4.80000e-02,
-1.2195652e+01,4.96000e-02,
-1.2191990e+01,4.56000e-02,
-1.2188328e+01,5.04000e-02,
-1.2184666e+01,4.96000e-02,
-1.2181004e+01,5.44000e-02,
-1.2177341e+01,4.88000e-02,
-1.2173679e+01,5.12000e-02,
-1.2170017e+01,4.88000e-02,
-1.2166355e+01,4.80000e-02,
-1.2162693e+01,4.48000e-02,
-1.2159031e+01,5.04000e-02,
-1.2155369e+01,4.72000e-02,
-1.2151707e+01,5.04000e-02,
-1.2148045e+01,4.72000e-02,
-1.2144382e+01,4.96000e-02,
-1.2140720e+01,4.88000e-02,
-1.2137058e+01,4.88000e-02,
-1.2133396e+01,5.20000e-02,
-1.2129734e+01,4.96000e-02,
-1.2126072e+01,5.04000e-02,
-1.2122410e+01,4.48000e-02,
-1.2118748e+01,4.88000e-02,
-1.2115086e+01,4.88000e-02,
-1.2111423e+01,5.12000e-02,
-1.2107761e+01,5.04000e-02,
-1.2104099e+01,4.80000e-02,
-1.2100437e+01,4.96000e-02,
-1.2096775e+01,4.88000e-02,
-1.2093113e+01,4.72000e-02,
-1.2089451e+01,4.88000e-02,
-1.2085789e+01,5.28000e-02,
-1.2082127e+01,4.96000e-02,
-1.2078465e+01,4.80000e-02,
-1.2074802e+01,4.88000e-02,
-1.2071140e+01,4.96000e-02,
-1.2067478e+01,4.96000e-02,
-1.2063816e+01,5.12000e-02,
-1.2060154e+01,4.88000e-02,
-1.2056492e+01,5.04000e-02,
-1.2052830e+01,4.88000e-02,
-1.2049168e+01,4.88000e-02,
-1.2045506e+01,4.96000e-02,
-1.2041843e+01,4.88000e-02,
-1.2038181e+01,4.88000e-02,
-1.2034519e+01,5.12000e-02,
-1.2030857e+01,4.88000e-02,
-1.2027195e+01,4.88000e-02,
-1.2023533e+01,5.52000e-02,
-1.2019871e+01,5.04000e-02,
-1.2016209e+01,4.96000e-02,
-1.2012547e+01,4.88000e-02,
-1.2008884e+01,4.96000e-02,
-1.2005222e+01,4.88000e-02,
-1.2001560e+01,4.88000e-02,
-1.1997898e+01,5.04000e-02,
-1.1994236e+01,4.96000e-02,
-1.1990574e+01,4.88000e-02,
-1.1986912e+01,5.12000e-02,
-1.1983250e+01,5.12000e-02,
-1.1979588e+01,4.72000e-02,
-1.1975925e+01,4.96000e-02,
-1.1972263e+01,4.88000e-02,
-1.1968601e+01,4.88000e-02,
-1.1964939e+01,4.80000e-02,
-1.1961277e+01,5.04000e-02,
-1.1957615e+01,4.72000e-02,
-1.1953953e+01,4.96000e-02,
-1.1950291e+01,4.96000e-02,
-1.1946629e+01,4.64000e-02,
-1.1942966e+01,4.88000e-02,
-1.1939304e+01,4.88000e-02,
-1.1935642e+01,5.28000e-02,
-1.1931980e+01,4.88000e-02,
-1.1928318e+01,4.96000e-02,
-1.1924656e+01,4.96000e-02,
-1.1920994e+01,5.12000e-02,
-1.1917332e+01,4.96000e-02,
